dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-01-12,1,1,1,21,0,4,1,1,0.44,0.4394,0.67,0.1343,154.27037394484333
2012-01-12,1,1,1,22,0,4,1,1,0.38,0.3939,0.76,0.2985,141.29819152537772
2012-01-12,1,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,152.47191986647695
2012-01-13,1,1,1,0,0,5,1,2,0.4,0.4091,0.71,0.2836,34.77911079800173
2012-01-13,1,1,1,1,0,5,1,2,0.38,0.3939,0.76,0.2985,29.90981224529068
2012-01-13,1,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,29.77406615902176
2012-01-13,1,1,1,3,0,5,1,1,0.36,0.3333,0.87,0.2537,-4.8397971052049265
2012-01-13,1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,4.209053488293467
2012-01-13,1,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,31.331763394856534
2012-01-13,1,1,1,6,0,5,1,2,0.26,0.2576,0.75,0.2239,21.162055194025925
2012-01-13,1,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,36.343381985447905
2012-01-13,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,46.86140840850709
2012-01-13,1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,57.11860282496289
2012-01-13,1,1,1,10,0,5,1,1,0.24,0.197,0.44,0.4478,69.71814621329624
2012-01-13,1,1,1,11,0,5,1,1,0.24,0.1818,0.38,0.6119,86.67765943964633
2012-01-13,1,1,1,12,0,5,1,1,0.24,0.197,0.38,0.4925,91.97914501581465
2012-01-13,1,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,110.38067907099958
2012-01-13,1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,117.45133639731979
2012-01-13,1,1,1,15,0,5,1,1,0.26,0.2121,0.33,0.5821,124.52592690700565
2012-01-13,1,1,1,16,0,5,1,1,0.28,0.2424,0.3,0.4627,138.25244653821923
2012-01-13,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,138.03608483807614
2012-01-13,1,1,1,18,0,5,1,1,0.26,0.2273,0.38,0.2985,127.91148903733206
2012-01-13,1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,137.29618321856665
2012-01-13,1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,134.14566672764096
2012-01-13,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,136.5691486988149
2012-01-13,1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,127.35274740784489
2012-01-13,1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,127.96511764775082
2012-01-14,1,1,1,0,0,6,0,1,0.16,0.1818,0.47,0.1045,-11.222161181643992
2012-01-14,1,1,1,1,0,6,0,1,0.16,0.1515,0.47,0.194,-9.974701036802472
2012-01-14,1,1,1,2,0,6,0,1,0.16,0.1667,0.47,0.1642,-1.1490831650024829
2012-01-14,1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,-7.755308167536578
2012-01-14,1,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,1.0200303082778976
2012-01-14,1,1,1,5,0,6,0,1,0.14,0.1515,0.5,0.1343,6.918598991631315
2012-01-14,1,1,1,6,0,6,0,1,0.14,0.1515,0.5,0.0,7.534902414902916
2012-01-14,1,1,1,7,0,6,0,1,0.14,0.1515,0.5,0.1343,18.715736358338162
2012-01-14,1,1,1,8,0,6,0,1,0.12,0.1515,0.54,0.1045,17.63839741781721
2012-01-14,1,1,1,9,0,6,0,1,0.14,0.1667,0.5,0.1045,33.43992291349158
2012-01-14,1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0.0,55.92379451696647
2012-01-14,1,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,71.43811449551134
2012-01-14,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,82.30600872230167
2012-01-14,1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,85.02773499630682
2012-01-14,1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,95.86521223682433
2012-01-14,1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,106.11664515585845
2012-01-14,1,1,1,16,0,6,0,1,0.24,0.2273,0.38,0.2239,113.18019687984258
2012-01-14,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,115.89798997048212
2012-01-14,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,119.44844818453632
2012-01-14,1,1,1,19,0,6,0,1,0.2,0.197,0.47,0.2239,109.64600257208288
2012-01-14,1,1,1,20,0,6,0,1,0.2,0.197,0.44,0.2537,121.06952413408379
2012-01-14,1,1,1,21,0,6,0,1,0.18,0.1667,0.43,0.2537,120.2477399118862
2012-01-14,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,116.28135858066919
2012-01-14,1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,120.96983182330537
2012-01-15,1,1,1,0,0,0,0,1,0.16,0.1364,0.47,0.3284,-14.659241096072973
2012-01-15,1,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,2.544868831282953
2012-01-15,1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,7.857393193152982
2012-01-15,1,1,1,3,0,0,0,2,0.16,0.1364,0.48,0.3881,16.41518374839457
2012-01-15,1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,23.764707176974895
2012-01-15,1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,27.315165391029105
2012-01-15,1,1,1,6,0,0,0,2,0.14,0.1212,0.5,0.2836,22.999665859472664
2012-01-15,1,1,1,7,0,0,0,1,0.12,0.1212,0.54,0.2836,10.612852491583547
2012-01-15,1,1,1,8,0,0,0,1,0.12,0.1212,0.54,0.2239,14.163310705637743
2012-01-15,1,1,1,9,0,0,0,1,0.12,0.1364,0.54,0.194,22.984995394072065
2012-01-15,1,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,28.308558541643812
2012-01-15,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,50.18700762306422
2012-01-15,1,1,1,12,0,0,0,1,0.18,0.1667,0.4,0.2985,73.2755521452019
2012-01-15,1,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,91.36597479779789
2012-01-15,1,1,1,14,0,0,0,1,0.2,0.1818,0.32,0.3582,103.10060776238771
2012-01-15,1,1,1,15,0,0,0,1,0.22,0.2273,0.27,0.194,122.0661085676526
2012-01-15,1,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,125.07380654625395
2012-01-15,1,1,1,17,0,0,0,1,0.22,0.2121,0.25,0.2537,135.01412806269917
2012-01-15,1,1,1,18,0,0,0,1,0.18,0.1818,0.29,0.2239,125.76548147140028
2012-01-15,1,1,1,19,0,0,0,1,0.16,0.1667,0.37,0.1642,113.63613190427473
2012-01-15,1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,121.25875993769351
2012-01-15,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,121.0804050353009
2012-01-15,1,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,140.6411606336949
2012-01-15,1,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,133.76183102632237
2012-01-16,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,-31.39166882608822
2012-01-16,1,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,-18.21318671860754
2012-01-16,1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0.0,-8.5341814179073765
2012-01-16,1,1,1,3,1,1,0,1,0.12,0.197,0.5,0.0,-12.511601534826113
2012-01-16,1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,-26.380939678364065
2012-01-16,1,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896,-11.165458504173117
2012-01-16,1,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,-13.43819747159759
2012-01-16,1,1,1,7,1,1,0,1,0.1,0.1364,0.54,0.1045,-6.953584466760782
2012-01-16,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,-8.609862126429054
2012-01-16,1,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642,-2.711293443075621
2012-01-16,1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.194,19.48911003976597
2012-01-16,1,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,19.326395941448236
2012-01-16,1,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284,42.13817923063541
2012-01-16,1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,88.45101436117972
2012-01-16,1,1,1,14,1,1,0,1,0.24,0.2121,0.44,0.3881,80.41523691491528
2012-01-16,1,1,1,15,1,1,0,1,0.26,0.2121,0.44,0.4478,88.66191606756793
2012-01-16,1,1,1,16,1,1,0,1,0.26,0.2273,0.44,0.3582,95.13549028670305
2012-01-16,1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,94.05815134618211
2012-01-16,1,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,94.15290104862791
2012-01-16,1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,96.5577544226225
2012-01-16,1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,96.6525041250683
2012-01-16,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,120.0199147494661
2012-01-16,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,147.9971692011665
2012-01-16,1,1,1,23,1,1,0,3,0.26,0.2273,0.7,0.2985,77.68762405921171
2012-01-17,1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,-11.035714213622986
2012-01-17,1,1,1,1,0,2,1,2,0.28,0.2576,0.65,0.3582,11.461024489609617
2012-01-17,1,1,1,2,0,2,1,3,0.28,0.2727,0.75,0.2537,-28.334437313158123
2012-01-17,1,1,1,4,0,2,1,3,0.32,0.303,0.66,0.3284,7.630688385517013
2012-01-17,1,1,1,5,0,2,1,3,0.32,0.303,0.66,0.3284,13.52925706887043
2012-01-17,1,1,1,6,0,2,1,3,0.3,0.2879,0.75,0.2537,-0.6410247483310663
2012-01-17,1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,-4.62027317930581
2012-01-17,1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3.626405973346829
2012-01-17,1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,12.421122649732379
2012-01-17,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,5.541793042359853
2012-01-17,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,53.06114368180554
2012-01-17,1,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836,53.733598290865395
2012-01-17,1,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,101.86865827186425
2012-01-17,1,1,1,14,0,2,1,1,0.44,0.4394,0.62,0.4925,134.3238297032992
2012-01-17,1,1,1,15,0,2,1,1,0.44,0.4394,0.62,0.4925,140.22239838665263
2012-01-17,1,1,1,16,0,2,1,1,0.46,0.4545,0.63,0.5522,151.09029261344293
2012-01-17,1,1,1,17,0,2,1,1,0.46,0.4545,0.63,0.4478,152.88261786304696
2012-01-17,1,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,158.78118654640036
2012-01-17,1,1,1,19,0,2,1,1,0.46,0.4545,0.63,0.4179,163.5037334034214
2012-01-17,1,1,1,20,0,2,1,1,0.46,0.4545,0.63,0.3582,167.05419161747557
2012-01-17,1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,171.25911793703645
2012-01-17,1,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,166.9687581034728
2012-01-17,1,1,1,23,0,2,1,1,0.46,0.4545,0.72,0.3881,172.86732678682625
2012-01-18,1,1,1,0,0,3,1,2,0.46,0.4545,0.77,0.3284,40.07892594459863
2012-01-18,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,45.97749462795206
2012-01-18,1,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,91.9830707708889
2012-01-18,1,1,1,3,0,3,1,2,0.44,0.4394,0.51,0.4925,97.88163945424233
2012-01-18,1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,58.872902365838215
2012-01-18,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,64.77147104919165
2012-01-18,1,1,1,6,0,3,1,1,0.34,0.2879,0.36,0.5224,85.17958718481408
2012-01-18,1,1,1,7,0,3,1,1,0.32,0.2879,0.42,0.3582,75.91414031039183
2012-01-18,1,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179,65.55213417936213
2012-01-18,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,63.85833393108499
2012-01-18,1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,93.62088514615382
2012-01-18,1,1,1,11,0,3,1,1,0.3,0.2727,0.42,0.3881,96.58529903872464
2012-01-18,1,1,1,12,0,3,1,1,0.3,0.2576,0.39,0.4925,106.87080557214357
2012-01-18,1,1,1,13,0,3,1,1,0.3,0.2727,0.42,0.4627,111.31659119621409
2012-01-18,1,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,127.33959779582699
2012-01-18,1,1,1,15,0,3,1,1,0.3,0.2576,0.33,0.5224,134.44826191989767
2012-01-18,1,1,1,16,0,3,1,1,0.28,0.2273,0.3,0.5224,136.52838718815389
2012-01-18,1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,131.0407990136307
2012-01-18,1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,134.86619014657933
2012-01-18,1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,130.61383711076613
2012-01-18,1,1,1,20,0,3,1,1,0.22,0.2121,0.37,0.2537,135.29837717003664
2012-01-18,1,1,1,21,0,3,1,1,0.2,0.1667,0.4,0.4179,131.05889123398117
2012-01-18,1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,120.34248961433207
2012-01-18,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,119.83181679472341
2012-01-19,1,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.194,-24.298303775201163
2012-01-19,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,-15.49965391544995
2012-01-19,1,1,1,2,0,4,1,1,0.14,0.1515,0.5,0.1343,-10.777107058428966
2012-01-19,1,1,1,3,0,4,1,1,0.12,0.1515,0.54,0.1045,-11.854445998949922
2012-01-19,1,1,1,4,0,4,1,1,0.12,0.1515,0.54,0.1045,-5.95587731559649
2012-01-19,1,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,-3.8112614466826535
2012-01-19,1,1,1,6,0,4,1,1,0.12,0.1364,0.54,0.1642,4.117200701045019
2012-01-19,1,1,1,7,0,4,1,1,0.12,0.1667,0.54,0.0896,15.25292224439373
2012-01-19,1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,17.63839741781721
2012-01-19,1,1,1,9,0,4,1,1,0.12,0.197,0.54,0.0,31.697234966246825
2012-01-19,1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,34.41319974283036
2012-01-19,1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,40.33039702336315
2012-01-19,1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,61.37618098136888
2012-01-19,1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,80.67487076062612
2012-01-19,1,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.194,91.50130921544192
2012-01-19,1,1,1,15,0,4,1,1,0.26,0.2273,0.44,0.2985,101.51005451591038
2012-01-19,1,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,112.93750926127696
2012-01-19,1,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284,126.96477677928463
2012-01-19,1,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,132.86334546263805
2012-01-19,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,131.78207333875145
2012-01-19,1,1,1,20,0,4,1,1,0.26,0.2121,0.52,0.4478,121.16836490437987
2012-01-19,1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,139.24957708533017
2012-01-19,1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,159.9778193083178
2012-01-19,1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,144.0708068281627
2012-01-20,1,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985,19.709268355036357
2012-01-20,1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,18.91146435178304
2012-01-20,1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,24.81003303513647
2012-01-20,1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,19.660524275250957
2012-01-20,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,9.852317165375842
2012-01-20,1,1,1,5,0,5,1,1,0.22,0.2424,0.6,0.1045,15.75088584872926
2012-01-20,1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,20.52247828920246
2012-01-20,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,11.014343796214577
2012-01-20,1,1,1,8,0,5,1,1,0.22,0.2121,0.64,0.2537,25.33977484866926
2012-01-20,1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,57.11860282496289
2012-01-20,1,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836,79.81359201658147
2012-01-20,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,97.88646478266239
2012-01-20,1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,99.71103533259526
2012-01-20,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,103.02523626051298
2012-01-20,1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,117.05250377852066
2012-01-20,1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194,122.94003367617236
2012-01-20,1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,120.6654663946919
2012-01-20,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,143.15509949558844
2012-01-20,1,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896,137.98045103771017
2012-01-20,1,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045,140.1121998068663
2012-01-20,1,1,1,20,0,5,1,2,0.2,0.2273,0.34,0.0896,149.777588404417
2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,151.32329285208974
2012-01-20,1,1,1,22,0,5,1,2,0.2,0.197,0.37,0.2239,154.3328191447471
2012-01-20,1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,77.63868798868135
2012-01-21,1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,-58.028391728447474
2012-01-21,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,-63.950660778719175
2012-01-21,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,-70.61604101089009
2012-01-21,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,-79.5213308992712
2012-01-21,1,1,1,4,0,6,0,3,0.16,0.197,0.86,0.0896,-59.36694116791614
2012-01-21,1,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045,-56.98146599449266
2012-01-21,1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,-62.963639877792886
2012-01-21,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,-57.065071194439454
2012-01-21,1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,-20.598964994131695
2012-01-21,1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,-14.700396310778263
2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,-39.94830386352653
2012-01-21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,17.7277299925075
2012-01-21,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,34.68013761652152
2012-01-21,1,1,1,13,0,6,0,2,0.2,0.197,0.8,0.2537,40.026735592776376
2012-01-21,1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,12.430717570728909
2012-01-21,1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,18.32928625408234
2012-01-21,1,1,1,16,0,6,0,2,0.2,0.1818,0.8,0.2985,55.385369959239156
2012-01-21,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,64.80807093822425
2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,77.96141334771214
2012-01-21,1,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881,68.43390065415319
2012-01-21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,74.90747487328828
2012-01-21,1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,74.10709295258727
2012-01-21,1,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985,95.41034071135654
2012-01-21,1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,86.74197694411943
2012-01-22,1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,-63.71676951489307
2012-01-22,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,-28.45960163906541
2012-01-22,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,-23.147077277195372
2012-01-22,1,1,1,3,0,0,0,2,0.18,0.1667,0.69,0.2836,-9.993734867707436
2012-01-22,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,-59.3734522687295
2012-01-22,1,1,1,5,0,0,0,3,0.16,0.1515,0.74,0.2239,-43.045095763949334
2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,-6.000050844494224
2012-01-22,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,-0.10148216114080633
2012-01-22,1,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239,5.797086522212625
2012-01-22,1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,11.695655205566057
2012-01-22,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,15.870164538854121
2012-01-22,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,-15.187323492223403
2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,20.685632784264925
2012-01-22,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,31.231376822764588
2012-01-22,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,34.23379751308592
2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,37.205317007992754
2012-01-22,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.194,43.103885691346186
2012-01-22,1,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045,53.65356291321154
2012-01-22,1,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045,19.699926889101867
2012-01-22,1,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045,25.5984955724553
2012-01-22,1,1,1,20,0,0,0,3,0.16,0.1667,0.86,0.1642,29.773004905743374
2012-01-22,1,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045,37.39563293916216
2012-01-22,1,1,1,22,0,0,0,2,0.16,0.197,0.93,0.0896,67.79708815195892
2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,70.18256332538239
2012-01-23,1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,-43.095394490717354
2012-01-23,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,-41.257956841026775
2012-01-23,1,1,1,2,0,1,1,2,0.18,0.2121,0.86,0.1045,-35.35938815767336
2012-01-23,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0.0,-25.39968844065706
2012-01-23,1,1,1,4,0,1,1,2,0.2,0.2576,0.8,0.0,-6.6962534545289
2012-01-23,1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,-9.50341324253688
2012-01-23,1,1,1,6,0,1,1,2,0.2,0.2576,0.86,0.0,-3.604844559183448
2012-01-23,1,1,1,7,0,1,1,3,0.2,0.2576,0.86,0.0,-28.852752111931693
2012-01-23,1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,-29.942363650687696
2012-01-23,1,1,1,9,0,1,1,2,0.2,0.2273,0.86,0.0896,9.443686135730587
2012-01-23,1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,9.832746957641945
2012-01-23,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,11.084140285849116
2012-01-23,1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0.0,25.702054143713383
2012-01-23,1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,-0.09389093276780525
2012-01-23,1,1,1,14,0,1,1,3,0.22,0.2273,0.93,0.194,1.739613533557126
2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,25.704859231343022
2012-01-23,1,1,1,16,0,1,1,2,0.24,0.2424,0.93,0.1642,47.583308312763435
2012-01-23,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,50.88004012255032
2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,58.204423853137826
2012-01-23,1,1,1,19,0,1,1,2,0.26,0.2576,0.93,0.1642,69.37815219423705
2012-01-23,1,1,1,20,0,1,1,2,0.26,0.2576,1.0,0.1642,65.12003766100217
2012-01-23,1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,71.6156894515407
2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,77.51425813489416
2012-01-23,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,99.43071401406505
2012-01-24,1,1,1,0,0,2,1,2,0.3,0.2879,1.0,0.2836,-39.98380741668998
2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,-21.03240752371615
2012-01-24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,-16.305927483329498
2012-01-24,1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,-5.760183444829833
2012-01-24,1,1,1,4,0,2,1,2,0.3,0.3182,1.0,0.0896,-15.84860076187941
2012-01-24,1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,-9.950032078525993
2012-01-24,1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.194,10.211463255165107
2012-01-24,1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343,17.834091288583863
2012-01-24,1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,23.732659971937295
2012-01-24,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,36.57882416220197
2012-01-24,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,21.290101303859046
2012-01-24,1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,37.65253142302403
2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,44.727121932709935
2012-01-24,1,1,1,13,0,2,1,1,0.34,0.3333,0.87,0.1642,50.62569061606334
2012-01-24,1,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,71.67723607149071
2012-01-24,1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,118.56142010970468
2012-01-24,1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,110.80240389639073
2012-01-24,1,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896,124.81882841556612
